"topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8","topic_9","topic_10","topic_11","topic_12","doc_id"
0.00214839206535419,0.207855294091171,0.00632436757961253,0.518972758509119,0.00733564962895738,0.119386378980487,0.0165334567775748,0.000782239931817621,0.00389938731378633,0.00236821119333227,0.102419626465703,0.0119742374630854,831
0.0127782144285513,0.00770551346641719,0.0219137236885993,0.0646261952516004,0.869869593067926,0.00147052952579673,0.00114194733987899,0.000970894062942957,0.00561658712718764,0.00321529352751711,0.00547795987531806,0.00521354863826419,839
0.00127958165212242,0.385933481851823,0.00377514926143231,0.224437423810299,0.00397127357403318,0.148170763364566,0.0106826029279681,0.00102117202410706,0.0127292519506024,0.00256507495528812,0.165861101999252,0.0395731226285064,841
0.413527862423959,0.00640256827384917,0.0299160230688985,0.0040546505079442,0.237571407524646,0.00337801961557635,0.0928348474724114,0.0268072827381013,0.0108892299715525,0.0158723376312498,0.0397658879058138,0.118979882865998,845
0.00152250911447612,0.278462076456957,0.00218355007207966,0.478492197562752,0.114044953863027,0.00291677212288986,0.00252741466684136,0.00125753397429417,0.0744610723976987,0.0271146684552169,0.0140346025432057,0.00298264877056121,847
0.071283728207586,0.278698992174843,0.174121215901147,0.0877676994357781,0.00587848210017772,0.00204442289656284,0.00383632100869518,0.00144017722449462,0.14580573766495,0.0029990970228555,0.222304601825727,0.00381952453718282,849
0.46098152667444,0.0933048432641155,0.00501540548016988,0.00143852249053585,0.358711618165883,0.00134712732914276,0.00122194578969961,0.00670045069538929,0.0103880059185264,0.0402568258196855,0.0170289847624836,0.00360474360992852,862
0.000752681401985245,0.141968072320841,0.0014706980081345,0.0534157511925103,0.00163798457088292,0.010082612430993,0.00402327084647232,0.000205216399400836,0.00230573032164955,0.00135302147166295,0.371743281390116,0.411041679645352,863
0.000210039229656728,0.0129965893790416,0.0045017318834474,0.373650873470021,0.000158626148234771,0.00413509437286863,0.167581589014204,0.000175109483693354,0.00406481762114093,0.000947216258605257,0.00303132062718463,0.428546992511901,865
0.000315234385153654,0.605192893676554,0.000695028785378978,0.317833979213047,0.0071154481787023,0.0142824304340272,0.0014652930721853,0.000299511060691632,0.00167025432530301,0.0014752457130609,0.0465936199823142,0.00306106117358107,867
0.00731352426873452,0.00683224198837714,0.00494228509820595,0.276013975660197,0.0180826944852277,0.360670672599056,0.00295132400290023,0.0504391963689984,0.139945088773446,0.00518676788481036,0.120637161935993,0.00698506693405358,868
0.00213035127297522,0.0471346164286053,0.0383179209319878,0.165327042341803,0.00291325263799868,0.0357040613799491,0.0301144650222116,0.00135315931938176,0.326834767363299,0.00237222066512576,0.0233784575497836,0.32441968508688,870
0.506340121608001,0.00310408552795614,0.00784712103035489,0.00342777287297468,0.01371578965585,0.00607337061523652,0.00149369754605637,0.00560943726042143,0.00417908748497787,0.306476797477494,0.134180634417898,0.00755208450277839,873
0.00229744764788665,0.00508921111310135,0.0732993143821715,0.50184648939231,0.00104937554117005,0.0530990209907482,0.249960149705954,0.00195134972022307,0.076891930425105,0.00610528930511473,0.00490287027779728,0.0235075514984186,874
0.00301887045844114,0.0126879921641236,0.0526438851088448,0.490365135125874,0.00182233005431134,0.0123658689505397,0.0706239643656893,0.00318780410354507,0.319658233414359,0.00965506397779678,0.0144491932916489,0.00952165898482665,876
0.00243746342924923,0.0360691778292065,0.00323702714448682,0.79355146606682,0.0667509078146055,0.0037970251850014,0.00364929069391983,0.000589060965387673,0.00763840824085073,0.00441043734636714,0.0208716729202874,0.0569980623638179,884
0.00180792049382405,0.020831162061716,0.00319427013910683,0.604386544127519,0.0239284429340804,0.0151319034854666,0.00544095460934459,0.00109948199311621,0.0484589381759647,0.00301604705521602,0.079986337269177,0.192717997655469,887
0.682932638216645,0.000475536720720308,0.00329878703197984,0.000256789197670595,0.0481859183894557,0.0165597909431919,0.000412214481348214,0.204270517089449,0.00322065107381516,0.036128466456805,0.00286487340955091,0.00139381698936897,890
0.449500822608325,0.00266140225415615,0.00428691356494718,0.00138023992288355,0.295473934313743,0.00113316554926362,0.000476704966099895,0.00304397058716441,0.0877636247988742,0.0109255494084763,0.140374246161495,0.0029794258645715,891
0.000747430471382725,0.363488223894199,0.00299373745525089,0.0307026936818163,0.000996462774195228,0.00829338623946989,0.156337509848509,0.000253976586852816,0.00258749354996006,0.00114425525513177,0.315115532891465,0.117339297351767,894
0.00017232180284037,0.245696891114653,0.000770125829487972,0.262491239627687,0.000626439231913474,0.00291797729163473,0.00287839301532629,0.000144479640741105,0.00418267303718909,0.000984153313930129,0.477174195575466,0.0019611105191317,897
0.00178717759579125,0.108090709321066,0.00166661923052166,0.26411721083872,0.00181240601738567,0.00409168652253892,0.00182258311932763,0.278584596270559,0.00636902779461333,0.232639717074794,0.0971742700445203,0.00184399617016185,899
0.00140059486117427,0.00597859799530092,0.0385468707217841,0.365076847982974,0.000387690753683235,0.00396413016932859,0.467245452836373,0.00147828904256079,0.00611182819059848,0.101282377367392,0.00476342012790348,0.00376389995092729,900
0.000734851287772546,0.00404484576402975,0.00579753809559608,0.106726927336328,0.000174920308396883,0.00473267077368161,0.599513972308509,0.00821408462008475,0.00611449651559667,0.00196938613931539,0.00124630950140373,0.260729997349285,901
0.000848435179087919,0.0887155428452578,0.139368763613126,0.563399573176442,0.0017808560784571,0.00258080620224165,0.0442777524688608,0.0010874536989775,0.0894312673637402,0.00254350436001321,0.00546456727070448,0.0605014777430914,903
0.0455362548048649,0.00200880022032912,0.00941124424156335,0.00236556383580992,0.768827326070024,0.000824785931938015,0.000880757930388886,0.00560840029584069,0.0631592155034578,0.0937639869814018,0.00410843477491273,0.00350522940946806,904
0.0363801918237474,0.0339642920239071,0.00445514125036786,0.259578002151769,0.00743502965521299,0.00530802094403655,0.00263572066529409,0.00258773249918241,0.102443953744259,0.0679297556768417,0.458602387109255,0.0186797724561272,905
0.897822630834196,7.0361946936329e-05,0.00167307591486613,4.32107460696368e-05,0.0217315419908229,0.00013959018665502,7.80753645691971e-05,0.00178896942777142,0.000928325916874843,0.0737766704360051,0.00140703664806007,0.000540510587173616,906
0.00113853476965105,0.624710776420358,0.00347395562124508,0.124328168576868,0.0195598575137968,0.00403245334730823,0.0364468161891315,0.00044358532541229,0.00390472237717473,0.00251756999715364,0.175034356244666,0.00440920361723422,913
0.000389146872250294,0.13874261593786,0.00312464858066789,0.163461583919293,0.000861650492791696,0.00429808019275225,0.0281374509026863,0.000336321578417488,0.00712806008727003,0.00194836317541963,0.00889839662943696,0.642673681631154,914
0.009525681958319,0.0166262206697203,0.0642059967328309,0.113402222232493,0.0105018212452502,0.232055189076822,0.461310495198784,0.00352443521000578,0.0666065150927178,0.00231323696823174,0.00358846655894828,0.016339719055877,918
0.0744322016974594,0.0152124928043477,0.00190564728479192,0.00162805506120166,0.0247144264628369,0.00432032941176856,0.0007028865147093,0.00053800484564963,0.00113743683932419,0.00168042703201843,0.844105473075569,0.0296226189703236,921
7.13403103245712e-06,0.147860927933585,0.000467389992634167,0.809403395369261,1.82112938532375e-05,0.00270297857782468,0.0338295928784896,5.018905434903e-05,0.00174947983736636,0.000218069628194277,0.00244032087837378,0.00125231052503561,922
0.266501841280925,0.00160009555760696,0.00629609445473745,0.00090405531072783,0.193213843281497,0.000708000566772373,0.000236915964617312,0.00931283945289629,0.0298446630814434,0.0951860117305389,0.394378971228786,0.00181666808945108,936
0.876617167670092,0.000596407465697922,0.037750079840399,0.000377326107229633,0.0516402159353542,0.00106816175776314,0.00113115075984079,0.00329890908352213,0.0041019854615527,0.00881795323581111,0.0109400800333973,0.00366056264934038,937
0.219056162319487,0.00122007003191084,0.00837225905641109,0.000809429265013217,0.533163287421514,0.000641089258883542,0.000471917386115339,0.00759517419788899,0.0333461983003182,0.187220252220391,0.00542595979224758,0.00267820074981907,938
0.219056162319487,0.00122007003191084,0.00837225905641109,0.000809429265013217,0.533163287421514,0.000641089258883542,0.000471917386115339,0.00759517419788899,0.0333461983003182,0.187220252220391,0.00542595979224758,0.00267820074981907,939
0.00134231319658726,0.348326774557592,0.00170708862830941,0.0598141148293132,0.00269151737629727,0.00447220153385186,0.00146438287080306,0.0165369161086375,0.00223793451411148,0.00715287789809392,0.552238331041661,0.00201554744474198,943
0.00157996113379098,0.368791695295982,0.00371009013477749,0.303035332154925,0.00341957344189952,0.00423248865995704,0.00224044191315934,0.00154974904863334,0.0038575708192176,0.0361344561241612,0.267434274943931,0.00401436632956619,950
0.0319213418325654,0.00131948779790219,0.00275434833140482,0.000274571209259557,0.94478330207608,0.000366529424211913,0.000113545111603023,0.00115862419512644,0.00280359103674517,0.0043962740998916,0.00849589266971628,0.00161249221549371,955
0.00203754388328027,0.0063285446104442,0.0113696727304121,0.561630977088497,0.00165060690833472,0.0144358801864345,0.0100449641838321,0.00474149041557025,0.355193091474344,0.0168932677762146,0.00627939137194902,0.00939456937068766,957
0.000493671016929226,0.325783336025619,0.00105002943358698,0.329749838076091,0.00176411584332759,0.095922702813748,0.0025961948278943,0.000613844592047726,0.00310386741139362,0.0157973456286481,0.20491940670341,0.0182056476273035,964
0.0625042987518739,0.00324030869803223,0.00227409422910616,0.000837766365638651,0.656483432382814,0.00142692199166509,0.000120301747852741,0.0799691150939449,0.00305206675449502,0.022502753562603,0.165914652635632,0.00167428778634137,965
0.0030430595957634,0.0192353407508289,0.00169353756601953,0.477865658761762,0.0381234566316529,0.00319912210031641,0.00100343886154825,0.00074859302749149,0.00558828386592131,0.0380361588775269,0.406617109332542,0.00484624062862739,967
0.328470033786909,0.000546045980980186,0.239597321759802,0.00144882115692092,0.0297116042040143,0.000890464368714041,0.00284158059433829,0.0053918900693608,0.379348832237454,0.00377644106831311,0.00453407243933918,0.0034428923338542,968
0.164517303453298,0.00537728744105273,0.0363193352651326,0.00552002467119522,0.0310042702034164,0.00468328302884093,0.217848714863252,0.106953834762547,0.25276589230891,0.0391343062394272,0.0676167197671365,0.0682590279957916,981
0.000762180055250689,0.409405738115608,0.00268244251589644,0.0222292716286749,0.00161230121264353,0.0324312758703915,0.0296641978299607,0.000335313072177915,0.00230497121493917,0.00144262079818927,0.457930401031049,0.0391992866552198,985
0.0109369187553967,0.246420431898095,0.00314064849390033,0.194291253042467,0.00167426338499199,0.110463421313916,0.059331370348655,0.00102192071779999,0.00210030828193717,0.0123552565711267,0.305474867451411,0.0527893397403034,986
0.000378378208397469,0.0498043854859982,0.000718312015717025,0.120505232570887,0.000820475367672331,0.00341273240492822,0.00111270221137437,0.000159055512489835,0.00190040222253784,0.00159417694818001,0.817442725748304,0.00215142130351362,993
0.000988835642003867,0.0180533575568297,0.00758707507844744,0.7230873890738,0.012962660448162,0.00257431234466749,0.166913384167124,0.000337759536812111,0.00993831113107885,0.00180049828458412,0.00274216086161757,0.0530142558748736,994
0.00322943728610815,0.0154955638786237,0.118718619200099,0.233603198149768,0.00190711152938084,0.180648790430382,0.057578879194562,0.00407114392457971,0.310178216916466,0.00613774773316776,0.0493834678164703,0.0190478239403924,1000
0.00297794030605166,0.0113155536887411,0.111877996151015,0.518741132413991,0.0014362818900478,0.194444376885785,0.0342547481889635,0.00331383897552921,0.0859010701643488,0.00382252339709264,0.0212616359210559,0.0106529020173785,1001
0.0158449702915043,0.0170816006989225,0.0224102467170831,0.163778243811893,0.00700220893065083,0.0163567720250938,0.0477612960711564,0.00498448273703684,0.2520980315803,0.0113000729790578,0.0177728911653811,0.42360918299192,1003
0.00159104990303967,0.308187691548953,0.00298461907438841,0.323372590673578,0.029602914330012,0.00399408290003231,0.00568941206563681,0.0014756080439798,0.11546017692705,0.00422100168906551,0.198132242673335,0.00528861017092845,1011
0.676914260314076,0.00262241212257878,0.0513737654323713,0.0109471845066764,0.041005377519711,0.0524514670575392,0.00482915420256969,0.00566546198090113,0.0404501215623001,0.00990829752988835,0.0357853179259228,0.068047179845465,1012
0.154053491198654,0.000714479672178965,0.178507862355727,0.000258755296062406,0.649755640803051,0.00043888361848227,0.000743689756175028,0.00170446712259698,0.00341682086930867,0.00316051599049374,0.00524209211206595,0.00200330120520376,1014
0.462938573046896,0.000416639769151678,0.00437528567084972,0.000302489958096894,0.432446407909322,0.000428544223628382,0.00039051765396095,0.00425555478154198,0.0681489992684906,0.0156220991245668,0.00216507199018161,0.00850981660331402,1015
0.00128854831743415,0.520512735844994,0.00181884605742285,0.168118404831159,0.0615080339983499,0.0750774902803511,0.00197424187224395,0.000970847707203514,0.00257389931457521,0.0632969659952018,0.0164387316427523,0.0864212541383124,1021
0.00295794508402273,0.00900001564670308,0.00704368400294354,0.041524905317874,0.00290738102802543,0.0044474001125394,0.013057388304359,0.000776851298407776,0.0328796269041382,0.00272407089607297,0.00801500242407929,0.874665728980835,1026
9.98955175942291e-05,0.0841682588568277,0.00161348135185211,0.688799308092721,0.000130061783688714,0.171382945404782,0.0290623679539034,0.000388354328389949,0.00530630715202593,0.000825352572827682,0.0142400398903291,0.00398362709505812,1031
0.036980951732455,0.00850640187572416,0.0179672676632275,0.0102262638049594,0.182090435318423,0.0331674971845605,0.00206625775752251,0.00316737169383925,0.0680280682622383,0.0114223642418987,0.581690791720357,0.0446863287447943,1039
0.00660102389554713,0.215718311963549,0.00540563395266793,0.0110582021518776,0.00362953136725136,0.171737214319839,0.0101550656975959,0.00184025551253109,0.00303391346157301,0.073153719857397,0.322839022712393,0.174828105107778,1042
0.000846081891019002,0.417244375829656,0.00144796942910804,0.388087294150591,0.00869633244033969,0.00718048900007093,0.00205992101679754,0.000755709321796395,0.00372859272009326,0.0240621781397503,0.141884522524452,0.00400653353632591,1043
0.335216978008778,0.00141204111201919,0.0434711504257968,0.000797973307162532,0.446665504900869,0.000744570082256938,0.000607025454927175,0.00114140316287399,0.00967552344711494,0.0240292925506704,0.125044624522081,0.0111939130254502,1047
0.00141499750669331,0.107243485186501,0.0129264993424315,0.0485521856316615,0.0188404100742151,0.00790141735369311,0.6862367018371,0.000834758897833598,0.106363977597988,0.00111919355213819,0.00454659850981303,0.00401977450993148,1052
0.000290032223030735,0.481038861166368,0.00187710053864397,0.304850538682369,0.00106558845278387,0.00952308591541474,0.00765306100945643,0.000247805564844732,0.0031289623131766,0.00157872801226852,0.0861732810795042,0.102572955042139,1059
0.000112341056957445,0.314206002929016,0.00138449635422149,0.40505943052809,0.00025677049432449,0.231537007729001,0.0171639689094785,0.000489852468396557,0.00715001297594985,0.000863271898672137,0.0163724046565697,0.00540443999932262,1063
0.000207717522930744,0.408378902479148,0.00073500436849525,0.185171843318624,0.000827913625451463,0.248427541378452,0.00267489393592455,0.000307250157699631,0.00221758492911244,0.000807719076936354,0.146589685987007,0.00365394322021853,1069
0.00520612215913815,0.274775496707572,0.00351358201213733,0.162162457535211,0.199309239279339,0.121798362226373,0.00316801730407443,0.0407599963304027,0.0797129063626131,0.00386456394469919,0.100233510160876,0.00549574597756418,1072
0.000720304570148353,0.0122405166531041,0.00171430402719725,0.206985805313381,0.000320867640131919,0.382009004123162,0.0848893204623459,0.00100134480924783,0.00365011201714996,0.00242703684559748,0.0444482942677291,0.259593089270805,1081
0.00316654212332247,0.37599275210073,0.0042073971418273,0.12980934698585,0.140250380031531,0.00675017486427475,0.00725327845127933,0.000646418296625674,0.00473982250114353,0.00414123887482544,0.0673438147238361,0.255698833904755,1082
0.000312920449833696,0.59795658591588,0.00101482188244873,0.189137954045191,0.00202622243654014,0.0046610395750945,0.00198347897789377,0.000258904961046304,0.00268075483872455,0.00187123272596756,0.195664226405778,0.00243185778560215,1083
0.101937341806722,0.192525899519289,0.0405589365721279,0.249167412520233,0.00754273645350034,0.00527042715296089,0.0117239822002805,0.00201133808540236,0.00779083704921953,0.00510511085172207,0.0669691207423318,0.309396857046211,1086
0.219072217210806,0.000596098491343312,0.0242505521416272,0.000252107684561014,0.723130575430413,0.000531531728382973,0.000553933941015871,0.00220972322293022,0.00520441507640447,0.00417625268060506,0.0031575190254309,0.0168650733664796,1089
0.0155062204573874,0.273098493351132,0.0100380239652421,0.025654020941757,0.00633865522390602,0.0577488687800654,0.0418492359848472,0.0356517162887304,0.00369574389345147,0.00366195024781548,0.522342405982083,0.00441466488358221,1093
0.00642736116730816,0.0717030165580441,0.00207494395375581,0.00537327167129061,0.00634399440294823,0.00922443278545049,0.00301565709252551,0.000678980003242824,0.00222147004197733,0.00191638887226264,0.887453996098956,0.00356648735223846,1094
0.000649150764996843,0.00805770636039299,0.00403873542521794,0.794222114763221,0.000893653792044254,0.00518415771102666,0.00426308442855528,0.00136664072287759,0.155394845788305,0.0179524685908492,0.00481919436914473,0.00315824728336864,1096
0.00507326117379197,0.0202382086105673,0.0116800044769773,0.276038886487649,0.00592885425971861,0.0053222905903718,0.00542023711910766,0.0109797019368343,0.108831363984835,0.525450974097504,0.0179399652450219,0.00709625201762185,1105
0.163727903004187,0.0123048964361322,0.0270289106214846,0.555997482588973,0.0057533898598355,0.0132492691770674,0.0941208017142773,0.00598940936074214,0.014394955643376,0.0514478303616631,0.025204723876639,0.0307804273556223,1110
0.000466715908586402,0.00642877040635631,0.00211655155666947,0.0622049099159243,0.000153119105057922,0.271541461167885,0.311435579081649,0.000164637562282533,0.0013826963121613,0.00045078185562364,0.276354880577144,0.06729989655066,1112
0.00178165458189805,0.150763132928766,0.00217815250830574,0.254784469197864,0.00283631517575622,0.0407849625727585,0.00288814777377279,0.00080956872155143,0.0615480669087403,0.00649957652611535,0.408116502655959,0.0670094504485133,1113
0.0345589031434747,0.0067737087210845,0.391561299794361,0.231031384942344,0.0570806095243441,0.00288785608671849,0.00868361068449286,0.00322389897588082,0.244694414072038,0.0058345593352323,0.00822380723983883,0.00544594748019038,1118
0.000627812430427361,0.0180342020389362,0.00299716378968446,0.156775933283354,0.000508099545365427,0.733701213552357,0.0180395341895378,0.00116474478666717,0.0421080156979558,0.00181007858359896,0.0164867853778374,0.00774641672427804,1121
0.867007585063765,8.17850321943931e-05,0.0044177040687569,8.84501418450041e-05,0.00476710734612202,0.000248230224697735,0.000251227328389378,0.00951266963868648,0.00139074605970952,0.11044718993208,0.001133841136255,0.000653464027497375,1127
0.537246448741034,0.000926267625493893,0.0101473663136641,0.000940569055436235,0.0886888686170047,0.0012345389459321,0.00176245322954536,0.181654713495756,0.101259952763764,0.0682326351163939,0.00309213291920942,0.00481405317676582,1129
0.00163679438629817,0.136258787991678,0.00294811128364597,0.291195499875507,0.0167465937178949,0.158996816751314,0.0124230082076181,0.00131448824887554,0.115965544193812,0.0156488054635278,0.0606754732668143,0.186190076613014,1130
0.154398950584977,0.00262553063391735,0.0129026424429076,0.00156323817931227,0.168188400618928,0.00169340002923925,0.00162278866230568,0.041249365391416,0.00522598731745866,0.525181183344722,0.00545368864034123,0.0798948241544753,1135
0.00590630750192505,0.0110036181269337,0.00377275380164841,0.206797693435057,0.00760195332348604,0.0163648149663019,0.00317698206942992,0.0908798071436191,0.128146396603793,0.204871928702632,0.315777065238473,0.00570067908670121,1136
9.74774784892404e-05,0.513124704791514,0.000629893959086758,0.249355585994501,0.000348589952265661,0.0497626411689728,0.00559967160645646,0.000173795687396209,0.00275072361401318,0.000612131488088591,0.175170146341469,0.00237463791774708,1142
0.0226509595226241,0.00206472374698412,0.111139033379586,0.00636569550388169,0.00175742285995712,0.0676815906474246,0.103148990393329,0.00289643821200022,0.667892609924003,0.00154347016516145,0.00356014393233366,0.00929892171271488,1144
0.0014530109079747,0.0124092791138683,0.135006734557825,0.416930898097232,0.0010622632399418,0.00552697149784492,0.040571401512152,0.00259585178081406,0.36793743641778,0.00840129785020236,0.00395363622224175,0.00415121880212224,1145
0.00147742534271523,0.00413049969695071,0.00364932363026843,0.09257617154696,0.0014294582782861,0.00164230860718487,0.00623459692706458,0.00326951499270533,0.796993698330042,0.0837317800050378,0.00237309411026827,0.002492128532517,1146
0.00381480348421062,0.013655457044544,0.0160630822832196,0.325151291199697,0.00162700955163641,0.461820504202448,0.0296672276864071,0.0434165352454821,0.0722142931201575,0.0119050844247542,0.0112101600021005,0.00945455175534298,1148
0.00117994404254702,0.0153628956719493,0.00976614461144001,0.610851619968825,0.000842591823043016,0.12028703938229,0.0383686656448929,0.00251888218851659,0.174297710451678,0.00383061593125967,0.0142209755767606,0.00847291470679662,1149
0.00811591668175806,0.0653642847989672,0.402190995142054,0.348907290478528,0.00505678214999475,0.0139489718327837,0.0508719956722871,0.00605331198289955,0.0347276516899048,0.0227086191064443,0.0173675563870093,0.0246866240773698,1150
0.115394116628216,0.00077366102241847,0.0690870024550927,0.00142491796967278,0.0123631672287824,0.000814741379283329,0.00148662603949932,0.0264120672007634,0.00799348422510772,0.759192268480391,0.00294355507504223,0.00211439229572992,1153
0.178244250235802,0.00359951026005068,0.0609806828522198,0.158173238582983,0.00795582501308323,0.00358714072458779,0.00593843563654176,0.00409759481249654,0.456592620825233,0.00514065877971304,0.110814570417878,0.0048754718594109,1156
4.94711312681921e-05,0.0137000046390042,0.000710476723252728,0.952573711581972,7.22640421360088e-05,0.0159663501636439,0.00446486826897415,0.000155152746880004,0.00278207317467644,0.000703902917766308,0.00703686686487712,0.0017848577455493,1162
0.210745922332926,0.00114236297716805,0.00258939223280795,0.000272552780805726,0.691942150003153,0.000416929169628897,8.7072179967521e-05,0.00231056870602768,0.00213681518885961,0.0495176876386899,0.0373700163201678,0.00146853046979718,1166
7.66677173735744e-05,0.126174657924314,0.00281954070601012,0.664507250867487,0.000105878567850483,0.00528528034108924,0.177062096431536,0.000243229968796008,0.0100206408183146,0.000732065515693823,0.00711242364641813,0.00586026749511704,1167
0.0321228907919972,0.000547771956831403,0.113831976729345,0.000158578552516697,0.844686806102828,0.000224095433420457,0.000359093294276114,0.000912845150475285,0.00238941929279098,0.00188382029554783,0.0016802815669787,0.00120242083299282,1172
0.0432298397658402,0.0144752830803848,0.0350729612841018,0.468223502848396,0.00583232381323386,0.168959447976198,0.063200581696828,0.0358717705693868,0.0984419088379751,0.0125742080535013,0.0379769067205356,0.0161412653536191,1174
0.00221580863316336,0.012093895635678,0.0170362215663556,0.602173087838141,0.00216406428273458,0.0140332974160806,0.0096577146100338,0.0025855555391087,0.310098578197242,0.00445247380853806,0.0171341022443928,0.00635520022853228,1175
0.109764670756283,0.00162817201091198,0.00494339001490363,0.00227383279450393,0.0165620345515188,0.0011953092961557,0.000893968744495664,0.00327916049294113,0.00352442472423752,0.820563761251264,0.0139997833720631,0.0213714919907212,1180
0.00755480010131774,0.110866586733262,0.00393615880639484,0.00539603660693201,0.608284434543337,0.00139233675072764,0.00144504314537222,0.00514834861784318,0.219616970164297,0.0211691156756396,0.00620806311415314,0.00898210574072356,1183
0.00437813527337576,0.0101282033673857,0.00188756550676694,0.379739982297338,0.0233615254859877,0.280506491663978,0.00179568752111887,0.00130505300400605,0.00358452331286667,0.0313650416445693,0.255196850405454,0.00675094051715298,1184
0.569865723529098,0.000810276474646727,0.0380431444049407,0.000456100878346443,0.31103451673479,0.000530941873432363,0.000433268441785792,0.00324305171147801,0.00314490558582739,0.05727018961031,0.00874389791732359,0.00642398283802059,1185
0.000345136319293355,0.140062148182516,0.00484484617429347,0.503339281207828,0.000427174783618643,0.00694145836459946,0.128951710612042,0.000263305978295949,0.00791781976200701,0.00169771001664523,0.134450286761302,0.0707591218375582,1187
0.000132878657774506,0.00825098136875769,0.00697483075619276,0.807920491891981,7.11244861434006e-05,0.00605159759785446,0.146033476154667,0.000268531818681328,0.0127305403892208,0.000703454779085645,0.00260139400321011,0.00826069809643206,1188
0.186578479437478,0.000648681322474353,0.00282779312380224,0.000168013837545494,0.740496283358721,0.000303264067555466,9.29747016745256e-05,0.00293021833165104,0.0022270927332966,0.0565920976295228,0.00570961650233589,0.00142548495394269,1194
0.044437460021994,0.00428524711383669,0.00235235449083297,0.00110348377924804,0.116633877035976,0.00142680660450152,0.000182530272306385,0.000662686324352453,0.00158732365780456,0.00244366993805904,0.823148094031,0.00173646673008816,1198
3.65317662550938e-05,0.071355392415878,0.00170979581202765,0.75920465769995,4.74436427476033e-05,0.00368999745989166,0.14564036878356,0.000173478165978822,0.0120787487161418,0.00051892685727281,0.00307341060429905,0.00247124807599756,1201
0.00134947401863768,0.00833705030283957,0.0102387422441409,0.00600920406028927,0.000579414507586625,0.00548090254134771,0.700138121003329,0.000740728272319308,0.0502631771100047,0.000990668131243996,0.00162813201151427,0.214244385796747,1204
0.00716238053361061,0.105236567710077,0.0623634072347062,0.00631753143290005,0.0402611038947311,0.711188993209392,0.0272366320811829,0.00251120468849863,0.0218175471199137,0.00203184196975366,0.00843036780890227,0.00544242231633101,1205
0.00582231091421317,0.0156486251444808,0.0972002348903324,0.380611922227011,0.00221340664472374,0.342699410540873,0.0581484816091936,0.00450568114839876,0.040133504620265,0.00613577026834697,0.0281488846594035,0.0187317673327583,1208
0.000960177877275144,0.122662412631769,0.000685036477137908,0.0033195678287308,0.0036096436712185,0.00379290917947944,0.000768196593431952,0.00020249691226836,0.00188740867563386,0.000815413771811717,0.858344664572896,0.00295207180834715,1213
0.405214935908782,0.000334507043369171,0.00396443750285426,0.000125288652377258,0.521397452852225,0.000347070493057578,0.000189673499229812,0.0316535696842099,0.0196662151822528,0.0140020126527577,0.00174240659685227,0.00136242993203255,1217
0.0378444043478128,0.0753259314197538,0.00618523334153526,0.292920682795737,0.00232239498361322,0.262219935621473,0.0689160158017715,0.00304678081801123,0.203102993877441,0.00395220221995698,0.0336453551078098,0.0105180696650844,1218
0.000153122099170595,0.188937099344301,0.00265821631551193,0.106621634867597,0.00022260503840298,0.00278859635198041,0.453524694837142,0.000577385085497921,0.238114016892009,0.00082613136262965,0.00250098231122524,0.00307551549453266,1219
0.668842509610247,0.000114621805738804,0.0025510915675517,2.40627063374252e-05,0.317535125387779,0.000120861214982022,4.83267231518957e-05,0.00139165578615508,0.00104973786074804,0.00522764397175889,0.00237874114418768,0.000715622221362604,1222
0.0528686544953518,0.0171624755613922,0.0732853238807306,0.171652355835112,0.00445314229754796,0.366559797132421,0.0650712783786874,0.00983943239112038,0.0463140731866395,0.140919621690044,0.039755194145432,0.0121186510055206,1225
0.00840450459104007,0.0213555340992334,0.162460613550949,0.224684988718156,0.00362393672671433,0.187224628175906,0.127245310138703,0.00414297193186881,0.0278311772771542,0.00751070825122403,0.101075766282122,0.12443986025693,1231
0.228712652305996,0.329121951212537,0.0325112714549218,0.00207470366881259,0.107698806484492,0.00367239683023964,0.00250814492826991,0.00150796003327005,0.0030371791571556,0.00305452860335884,0.276542973283647,0.00955743203729922,1232
0.0483136331448292,0.00115632431161294,0.00349993443443478,0.000418643419680816,0.775089160811156,0.000652713391147637,0.000222316656083437,0.120039717625849,0.0334079481843485,0.0134422347875654,0.00261938442662111,0.00113798880667082,1241
0.387366726727379,0.00212437015236501,0.109699440844136,0.00211103923195809,0.171919488081266,0.00204681457756392,0.00266693285893724,0.00950861457935835,0.0155949976119238,0.154032830923534,0.0116719544369147,0.131256789974664,1242
0.000298360664143549,0.00872455543472302,0.00462533870207614,0.395909298656212,0.000138521566416777,0.00958594139882107,0.375561716151963,0.00023093316311942,0.00500894047469503,0.000938295246876575,0.00752527111314689,0.191452827427806,1244
0.00220615950045239,0.0072577227740616,0.0133000775365976,0.697319002470693,0.00112253369055462,0.171400465841343,0.00752086440712593,0.00296372322980095,0.079083035487654,0.00321671284390477,0.00872340467522136,0.0058862975425916,1250
0.00554824341911797,0.0180789762201962,0.0817604960118922,0.159001082022508,0.0245704441947516,0.0111166441917393,0.0685875260749799,0.00282599829129727,0.521980249296285,0.00611440779264834,0.011480766123042,0.088935166361542,1251
0.197080648039591,0.0108583897441152,0.0400836124717735,0.153396834609768,0.0597334056631563,0.0188548358020252,0.00916832111153564,0.0121451958897742,0.108181955212956,0.175445406420304,0.198487938960125,0.0165634560748761,1253
