"topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8","topic_9","topic_10","topic_11","topic_12","doc_id"
0.0437474707473699,0.399439501089079,0.00448803359205126,0.0310615268506328,0.00482000967117887,0.0446730142805393,0.265384548952483,0.00616144131286025,0.059707719619544,0.0556018568778035,0.0652592320218559,0.0196556449846018,2032
0.0120769259594573,0.0476595791496409,0.0215942862384418,0.0304546379016605,0.145952592413223,0.234782374548804,0.00758340138368259,0.00457292165353714,0.0501263423702557,0.168956905771921,0.230883936434206,0.0453560961751695,2034
0.00867460690060444,0.00700819748851084,0.322227865997726,0.00984730634477253,0.0944397781118439,0.117480064543043,0.00115794721842749,0.00155944844404878,0.0257507322805052,0.194163470391146,0.203377852131105,0.0143127301482667,2036
0.000369519733913182,8.3693576686256e-05,0.00199566962608752,0.266792039181803,0.718635139596421,0.00433671319066025,0.000573289971464164,0.000473796164606873,0.000465388542541424,0.00172309405077796,0.00162640861604365,0.00292524774899392,2037
0.0017454689515591,0.640087060121954,0.00078508383544216,0.102589157638,0.00037681233597462,0.00273643203047839,0.0926154571408843,0.147529568746366,0.00522483512844331,0.000771615722168094,0.00120937755379798,0.00432913079493306,2039
0.00602542729839082,0.00451602016535091,0.251297076896264,0.0166738688791336,0.255210660275425,0.008073941633551,0.00333547866768003,0.00391254573625236,0.309526575999564,0.0158836359214622,0.0381793222525989,0.0873654462743273,2044
0.00255762012300653,0.00354166859237685,0.203035660384968,0.0345746424256424,0.077041292773914,0.0379134518986164,0.0045782344224442,0.00353419559929875,0.00450891013967409,0.00779532007483446,0.0755188246628609,0.545400178902363,2045
0.0028241591772011,0.00194207977276055,0.00143457979998268,0.252032199007441,0.658968211200483,0.00322070877054727,0.0330871081037704,0.0296565786267837,0.0118122483977602,0.00136957823847372,0.00135927651789735,0.00229327238689904,2046
0.0551734001468355,0.0676171689514046,0.0275099191577094,0.0899008645755138,0.110611999962081,0.179240171388793,0.00570920802126123,0.00360387510737194,0.0128687786522407,0.0677654586388848,0.349669955766998,0.0303291996309064,2051
0.0655856439444217,0.00030419263526698,0.00473907350233822,0.00708725236267493,0.878334261791682,0.00871297133402037,0.000169005467914577,0.000611023979330701,0.00208852409313678,0.0276473626309235,0.00320554719480383,0.00151514106348638,2053
0.000639827730104555,0.158413297741289,0.000323204061704035,0.0477884230415566,0.000157807855622474,0.0011504691189597,0.781592901005988,0.00357642053452832,0.00164927791736502,0.000183171332262709,0.00133262547583054,0.00319257418478908,2054
0.000998856917814518,0.00119245956849796,0.185648746197637,0.000626996407480168,0.00771668599624424,0.00270214528827006,0.000343820986000871,0.00113350527059966,0.00135351773912837,0.609317431206367,0.187747862024872,0.00121797239708734,2058
0.00100427738616573,0.00109216297831845,0.251992224805828,0.000675799133715832,0.00914409890138441,0.00281729647022723,0.000313825485986317,0.0011879718261045,0.00127580363097645,0.58080108728403,0.148410345392871,0.001285106704393,2059
0.000880208709261305,0.000550817614617851,0.0173953074114971,0.370807795316715,0.479023387547452,0.00576581373139082,0.0020117060501958,0.0241925836179433,0.00115575824485364,0.0045868710573845,0.00160909647516036,0.0920206542235282,2063
0.000688861403713119,0.000419872853159334,0.00176869751632917,0.0336406857736905,0.459176518085203,0.0232853873019254,0.000417305117947001,0.0294426243047126,0.000380363966046807,0.448299993416489,0.00135338590787491,0.00112630435290946,2064
0.000541736921549109,7.48181365958934e-05,0.489064879646346,0.00566694198833618,0.440376624853602,0.0479644970362341,6.99280176549222e-05,0.000359045802049782,0.000689563991634288,0.00784426633031463,0.00494566955832929,0.00240202771735361,2067
0.000600752586036168,0.00022690917362018,0.00178897483013019,0.878324099052563,0.0189894999258571,0.091409027109853,0.000693574196334508,0.000630999764565081,0.000452563252256865,0.00473413301325298,0.00096383158010548,0.00118563551542593,2069
0.233934125363107,0.0860449774341236,0.00633992704419841,0.00716813281880595,0.00288395769516181,0.0873582901428872,0.123691996632205,0.0223680247900498,0.0677293860839103,0.0297368027510946,0.130694478532565,0.202049900711892,2071
0.00164596820926846,0.0011788932986163,0.183137930152679,0.00433564630735601,0.0674771975029938,0.0105910158232266,0.0013511638103785,0.00114282704246345,0.00456931240446296,0.0114523275492469,0.707723418238643,0.00539429966066537,2081
0.00368193757269695,0.00750071912472009,0.252693888132022,0.0271942227584446,0.0340764428683317,0.0569175772741706,0.00653661510847614,0.00526303794511956,0.00685332643308796,0.0109998921259378,0.085103180244579,0.503179160412414,2084
0.000673648604240048,0.379535822476706,0.000281706290928873,0.0347043895098074,0.000102091452160778,0.00120341976415663,0.573735213438162,0.00391041835630605,0.00143582602833912,0.000189437898512585,0.00108348065686411,0.00314454552381588,2087
0.000606932968004738,0.0967352696836384,0.000383071577176974,0.456353222062833,0.000800215409821211,0.395711711370392,0.00788690080452448,0.0376684481235495,0.000611906720947398,0.000930439412482438,0.000463961127123295,0.00184792073950634,2088
0.0195367429377043,0.42549141309753,0.00538071682709113,0.00509969078928911,0.00104939623471698,0.00198016816918903,0.0351047677061894,0.00590540564232081,0.165283135666255,0.00217844886440535,0.00464209123353924,0.32834802283177,2094
0.00148156369826544,0.0836811824049773,0.00197534614094547,0.00297089387678399,0.000411013459966728,0.000827941723048811,0.289933206993418,0.052357125056674,0.00563596149720426,0.000629926365750997,0.00394290612394326,0.556152932659022,2096
0.00267308993455829,0.156719120430215,0.00141144817602761,0.057172756861182,0.000501581074181827,0.00203822643276924,0.704312849514278,0.00673584156462517,0.0578254624489799,0.000507181484376908,0.00377864076710537,0.00632380131169996,2097
0.0027260940997123,0.00139569272585636,0.0942107718412913,0.0791435639555912,0.372135723057134,0.115465498241984,0.00137020872634904,0.00134369258173628,0.0948581180382505,0.0161020279613383,0.215146188313832,0.00610242045692449,2098
0.000329627846701688,3.2156471642651e-05,0.0178352551416355,0.00364083181885603,0.965599775457708,0.00451416051892596,4.73863566045175e-05,0.000214550344948121,0.000367731072570943,0.00436881344716969,0.00183384418186793,0.00121586734136917,2100
0.00198768092072444,0.174337100624372,0.00232081521878981,0.00288113219594749,0.000409547004181322,0.000680000895422869,0.270325777621474,0.00275728521413976,0.380606823753509,0.000565981690867757,0.138916018590455,0.0242118362701164,2104
0.0212918585704165,0.719132546174748,0.00354677063314646,0.000826949035859777,0.000338759276314061,0.00533791475603275,0.00360781559163067,0.087663229170019,0.149628175110462,0.00339009426747785,0.00240655513715728,0.0028293322767354,2105
0.00170939576634381,0.000487765680357866,0.162153657292378,0.0737172115374912,0.687694652464264,0.00811779046756401,0.00102221199703646,0.0012924753215343,0.00293459094701177,0.0136173007095493,0.0395028459916533,0.00775010182481594,2110
0.000526101143834323,0.000113262490715875,0.00167011294414934,0.325187731672866,0.657414922806547,0.00810377475739152,0.000720045666097644,0.000670642675042101,0.000510298713071135,0.00204526593221378,0.00139646356342455,0.00164137763464692,2113
0.00292640918256374,0.0269305127772015,0.00457218134122465,0.00281845476970127,0.103411303942769,0.00596491679711532,0.000737559178908255,0.00179693580328343,0.00178939615163651,0.842822509597789,0.00292266845830293,0.00330715199950401,2116
0.00771040437047099,0.00535085202668976,0.0173018452227577,0.0854728485724182,0.154310893111965,0.0147035144241269,0.00556140489111057,0.00406480485049385,0.63516905189896,0.00903076758919901,0.0271106314821373,0.0342129815596713,2117
0.0215299166283511,0.00458982107062465,0.291659868401431,0.0179058883455672,0.32650704214824,0.0172237973377285,0.00536888072393538,0.00626706536864378,0.0221284596752625,0.0167395557141406,0.125893140337172,0.144186564248904,2120
0.000687388653656742,0.127510031824364,0.000333055790585282,0.835924727814937,0.000676795960160023,0.0257668969106929,0.00363280367327951,0.00250727091122624,0.000733492987263702,0.000601435918998026,0.000398296766437852,0.00122780278839872,2131
0.000839903412897301,0.000449172280586099,0.00297133237226834,0.275398496437256,0.657430627652946,0.0080458284664642,0.00194931357676052,0.0423548910130485,0.000962216505752046,0.00491343048525777,0.00174781713581173,0.00293697066095199,2133
0.00458912543065221,0.00234187968947684,0.0149355418818432,0.0170635645760166,0.0387994079339435,0.00245131805201014,0.00182897156058347,0.000979353496182079,0.78554945614781,0.00341527775094715,0.125325178203995,0.00272092527653977,2135
0.0011379420309682,0.000244905064723965,0.00833869397640204,0.532651067591903,0.434613203550856,0.00893771318126074,0.000915273984473662,0.00084523252952468,0.00248524261724854,0.00378360902579372,0.00273520900207838,0.00331190744476636,2142
0.00455638018296981,0.714435544209882,0.00128281545758479,0.00123281580994557,8.73191273183649e-05,0.000370254212110901,0.0936617142566639,0.00506484691532651,0.171610623505948,0.00051596442880889,0.00252655811267167,0.00465516378076968,2143
0.00588041568230525,0.00169416957599832,0.677132200489648,0.00742567385126061,0.216467029813617,0.00571667831046719,0.000897723358895237,0.00244622415818071,0.0140641446910075,0.0344317587412381,0.0194495002627402,0.0143944810646425,2144
0.00107937032357288,0.000564005719758945,0.00144575996158317,0.434744353094817,0.485671329508965,0.0252312882521932,0.00193243260858095,0.0314844453007907,0.000766514956957188,0.00222955405064742,0.000825537632554347,0.0140254085895793,2146
0.00160469708751322,0.0694449438200316,0.00370549586061928,0.00190740351442623,0.000853328459218754,0.00174019120600063,0.120695594161577,0.681691976392175,0.00304696543754904,0.00732269052383858,0.104492153443192,0.00349456009385798,2149
0.00401647743227533,0.0258448977952499,0.00522505578506122,0.00375698052019781,0.00155729316163334,0.00138924249653182,0.116003336367871,0.473727150981242,0.258766373405981,0.00168191349244781,0.0424882833998175,0.0655429951616903,2150
0.0113988270875277,0.00271068259379462,0.213709692362982,0.00701475696185989,0.370050799199088,0.00527584035095861,0.00117899429112433,0.00202550360424622,0.336932244985568,0.012572764249549,0.0241079806787075,0.0130219136345947,2155
0.00159290299261052,0.0158313814632022,0.00268464414305956,0.669560192126329,0.00356831982356837,0.00697740209433212,0.252039179402393,0.00856802916545373,0.00355923979468932,0.00126316183538615,0.00342877437855273,0.0309267727804225,2157
0.00320817627861053,0.00230985076336424,0.125870561457813,0.0122344222986698,0.107061375988511,0.0528573803345748,0.00257515069612455,0.00223472713550314,0.00850466564006703,0.0185275866842722,0.652888124029879,0.0117279786926094,2161
0.00156367406854325,0.00732937111609937,0.125089055147296,0.00388014442904393,0.00479892692484871,0.00201412247588801,0.00357509340927024,0.276556964783411,0.00212670255733749,0.00296161582346983,0.00257736392749637,0.567526965337295,2165
0.00475886101693039,0.337203023219778,0.0014882667103514,0.0025376544067835,0.000136199022497481,0.000502238013238342,0.511492863460207,0.025372510419691,0.106733774749314,0.00049860356907867,0.00353870563521652,0.00573729977691372,2168
0.0121528254853872,0.139636050134502,0.0102700328664487,0.0469172254032616,0.00536765149595467,0.00521697651037912,0.0166941170737413,0.00346784112530201,0.477157715778676,0.00477930862297904,0.270804970362403,0.0075352851409653,2174
0.00991476837891906,0.00849357173024017,0.085210787319943,0.0660716125653956,0.0112744922793846,0.317551199789106,0.0112853486140496,0.3073447276929,0.00912208198899662,0.0123795303425903,0.146093321658032,0.0152585576404429,2178
0.00299510398306739,0.201482567108333,0.00277233128708482,0.0195303330181642,0.26815483973891,0.200098499731678,0.00266495276161788,0.00628829408312184,0.00395495534218648,0.281753002251491,0.00282868847350858,0.0074764322208366,2180
0.00029571776382048,0.00116383533650621,0.000793302295837575,0.850421503105837,0.0133837804649665,0.00265964754834801,0.118105381353798,0.00882322697513832,0.000553507877403892,0.000319312971198893,0.0013223000441797,0.00215848426296409,2184
0.00217272836814861,0.00156410079676491,0.0472729338292818,0.0992154382313543,0.172765353692659,0.532397672224425,0.0041712387359717,0.00432753032407062,0.00242171904274449,0.00933015729291058,0.00889945919799061,0.115461668263679,2185
0.00121590307058752,0.322341081989774,0.000737560050277085,0.0512789434239117,0.000330252430404505,0.00131254916847912,0.594724928592632,0.00986664697654257,0.0046699791411306,0.000431438176744743,0.00176630066026802,0.0113244163192475,2189
0.000859706505861519,0.000339936693020825,0.00170576390655744,0.0887550053653837,0.092831962800434,0.803625276505093,0.000673769269992938,0.00125437885021488,0.000616667836806853,0.00526548948099166,0.00149758731233537,0.00257445547330786,2190
0.000618971285636703,0.000197768326166279,0.00271789894836081,0.816696853769704,0.131471433062555,0.012930242779165,0.00133021867578707,0.000493027455305238,0.000703974455490904,0.00246857975915838,0.0289628124151951,0.00140821906747678,2197
0.00138918273106014,0.000681535905293653,0.48743039120147,0.00333919683099231,0.149079481246664,0.00294826462727039,0.000604652535498118,0.000791605482143468,0.00521226651307757,0.0189070830143987,0.326432235523601,0.00318410438853099,2199
0.0301236098787383,0.0853173067519195,0.125574003828693,0.0937550106179026,0.0181532251171173,0.00711111374333803,0.00423081522865714,0.00349300911445524,0.0201276875645453,0.372700941449478,0.161409257104228,0.0780040196009264,2204
0.00120647772679337,0.000823067229496741,0.00834422892842989,0.191060271743953,0.40812294820023,0.00643542670501828,0.00378290397460623,0.0345318215722526,0.00154341627821506,0.00556382728759532,0.316139790790602,0.0224458195628077,2205
0.00314735948626772,0.0100773276107663,0.0697071993184554,0.0151203087275503,0.00389202346486209,0.00249283907092972,0.821892081384094,0.00589569829997065,0.00791959735807159,0.00639247393007495,0.0440682306050213,0.00939486074393601,2208
0.00120277949680436,0.000517283710256453,0.0674621933568123,0.241513806674545,0.400221735004562,0.0638978605315909,0.000978237729679723,0.00133980307413114,0.00181008842929557,0.0140774500068723,0.00245059190257052,0.20452817008288,2213
0.0017533476820869,0.00366335300157004,0.00770295397541033,0.312757803535204,0.291362410606899,0.150362356110048,0.0453975615120587,0.00653844566633749,0.00173561561774815,0.00665225125681409,0.0059546563975072,0.166119244638317,2214
0.00199345342852839,0.00492191900619969,0.0122247998459669,0.223332529651594,0.0889774674611942,0.132868310284651,0.303973249921186,0.211923012731282,0.00189450643280335,0.00472281412817042,0.00508100028017899,0.00808693682824441,2215
0.00216737306619772,0.00117914060459029,0.0109235280241264,0.00561703658156576,0.243288708794983,0.30184355857661,0.00141342143544667,0.0877976212084705,0.00150976768702803,0.0822049994400701,0.259688579937604,0.00236626464330703,2221
0.000573042159163928,0.000277621460641102,0.00204653009417179,0.893471192568479,0.0163140239478317,0.080035163026691,0.000994010892370585,0.000756090134096917,0.000528829158766007,0.0023273991363773,0.00113229256537803,0.00154380485603269,2225
0.00224894788922618,0.000308597288177212,0.00351835967498356,0.0606702456403809,0.262906094360342,0.463175146303755,0.000750299628612243,0.000568373596476543,0.00107666022409577,0.00465566397645393,0.198411091734794,0.00171051968270256,2226
0.00128397802091105,0.000705204276599869,0.175158464423086,0.00379796220979353,0.0766866676846491,0.0284740936980243,0.000844914305575239,0.00082582622145258,0.00314413791656624,0.00854273085562249,0.696180971650376,0.0043550487373435,2228
0.00351208444517614,0.000822685963635033,0.026417508718475,0.00635153315068043,0.654321207688107,0.00559410333357956,0.00136518967428574,0.00122506983516259,0.0067301850832308,0.0139034367533876,0.276720516663158,0.00303647869112266,2231
0.000386567974560921,0.00706819926659173,0.000425530564484543,0.00253631761516094,0.000157583573706576,0.00045667750992718,0.617493412567733,0.366117738509899,0.00102568767365902,0.000233991738162321,0.00125684672122737,0.00284144628488643,2232
0.0073415017860663,0.00302656074346943,0.113312953038021,0.00582022919771596,0.334316289290899,0.00476571696323868,0.00283866109121411,0.00217716911665732,0.19699383126555,0.0154322566356884,0.209342764684867,0.104632066186614,2234
0.102071767151613,0.0649930995142007,0.140962207975299,0.0137922408207532,0.00793762420271703,0.00749305126059315,0.0125001874526316,0.0363728846796207,0.541466540586226,0.0134386538531348,0.0197953299329152,0.0391764125702961,2237
0.00953900117249054,0.00751831953393658,0.540602376504346,0.0050149217574423,0.0164216762412602,0.00734817823694631,0.00202524654967557,0.00843309550091902,0.0479049945988389,0.312138801845619,0.0354899282525463,0.00756345980597936,2238
0.00163672698921386,0.0012202732514759,0.159699012124559,0.0041083991624993,0.059125683775813,0.00990464615524254,0.00143104696518149,0.00113786131018433,0.00474854594664014,0.00966138725685675,0.742194154572165,0.00513226249016874,2239
0.102131566719173,0.437504903051898,0.00225409624569591,0.00547778867377812,0.14186050110221,0.0171376186989142,0.0117836010417208,0.239058631676847,0.0156138981519458,0.0208020891559655,0.00275959820417424,0.00361570727767672,2244
0.00100365200066495,0.000326432836820677,0.197677164285582,0.264122656920829,0.166700911947298,0.207578870960319,0.000352361400100202,0.00094755457073199,0.000723682555749187,0.137657723599958,0.00211799769698944,0.0207909912249577,2246
0.00044969699556136,0.000795887318158951,0.00185589121867777,0.975957952382636,0.00461431239845491,0.00363829803884499,0.00275074784748245,0.00086395442968877,0.000707663109373923,0.000646391556814657,0.000914667145525725,0.00680453755878088,2258
0.000882311604155956,0.000740973195114372,0.00692874643758265,0.289552348752339,0.00793308714200094,0.68046645700155,0.00128247607591418,0.0014961564487565,0.00081377264353798,0.00480751176975177,0.00180480016898985,0.00329135876030756,2259
0.00174746357554972,0.100754613861764,0.00243135832451289,0.824392585768236,0.00373069481240842,0.0386983488334537,0.00971458684382562,0.00277962607173572,0.00537298384285998,0.00214630593262002,0.00218287284390318,0.00604855928912969,2260
0.00206053973556466,0.001037339651053,0.100467380757661,0.00697118572863002,0.356675070113793,0.0675911945036668,0.0011480779777484,0.0016151109418594,0.00168856419496258,0.0689328222643294,0.0154655829210282,0.376347131209704,2271
0.00816532349774217,0.00110879903446621,0.359107652146675,0.0327979345680079,0.517131289743299,0.00722622966847914,0.00100410976659566,0.0017028611049022,0.0295905442770546,0.0139261594616931,0.0205469294917855,0.00769216723929996,2282
0.0328035070511839,0.00848551776435405,0.162025783706225,0.0116718645580113,0.0226295699350008,0.00479463679881972,0.00481651570610729,0.00592661488039012,0.663539623529798,0.00739700027760137,0.026896590397949,0.0490127753945588,2283
0.0907440499821181,0.010715772861028,0.0274657549031736,0.0127222972665589,0.131361649178891,0.00704018404898192,0.0229126729486189,0.00877422471248164,0.0870088385669883,0.0110313313152361,0.552515422247659,0.0377078019682646,2284
0.0427948371979637,0.0108323822798106,0.559422062999753,0.0256696082890299,0.0399809845163301,0.0108061046100973,0.0362258040375428,0.00815646995259776,0.0125697952924583,0.0172094566693999,0.019880149973015,0.216452344182002,2285
0.000641415646446481,0.000472194101019022,0.00254518295490731,0.320524280826241,0.39964501325837,0.00301753971488911,0.00518026129373354,0.00118474301306254,0.00106870160147487,0.00157394365180518,0.261551099462434,0.00259562447561725,2290
0.000880667802785338,0.000426587514905317,0.00686502748928715,0.00683608828193511,0.832880813423281,0.00309409227850654,0.0011674126922204,0.000759922041010246,0.00127498277145176,0.00315253164290807,0.0972617474493259,0.0454001266123831,2293
0.00100662053722893,0.106008376506315,0.000490249512261708,0.00101546693035894,5.55236039027619e-05,0.000201200959447529,0.555832204260773,0.1024281481592,0.229148545897487,0.00028415965263929,0.00106441319602307,0.00246509078436381,2302
0.000675337869722068,0.000527317107212436,0.00769127379636214,0.627222632234658,0.176103970441242,0.0272376581263662,0.00186304354320657,0.0145843928748806,0.000735875261573011,0.00189627487051998,0.00116386303785392,0.140298360836404,2305
0.000568039168857825,0.00445203978879681,0.000581227726990718,0.917689576316153,0.0021443125909952,0.0618742920146478,0.00468842638698697,0.00418442661567248,0.000669362605867559,0.00085070092304472,0.000778650740536836,0.00151894512144981,2311
0.00107388993568809,0.000385533984293344,0.642960619974873,0.00394208852043303,0.241087633429593,0.00389267770968291,0.00037268899706498,0.000739152923236817,0.00266201402222955,0.0134766702113592,0.0859209568960213,0.00348607339552465,2313
0.0138224969339524,0.451700233614665,0.000978039173280473,0.00183002207776459,0.000148226755167325,0.000687938929562645,0.489045788860958,0.0108555626504753,0.00355956422326417,0.000749300898259086,0.0222393967064282,0.0043834291762228,2314
0.0618315035299311,0.40928730791199,0.00705206094233381,0.00374482452388134,0.00172546330123274,0.00342106796896568,0.0161386918269311,0.102466390091177,0.182847622957143,0.0077154099923711,0.00519170704063341,0.19857794991341,2315
0.0117860491800754,0.318569895694285,0.128069899305082,0.00360546690445665,0.00206822020452961,0.00331907299470036,0.052440429919349,0.00600425985175226,0.00561410663806304,0.0445188933015757,0.0158836406941833,0.408120065311948,2321
0.000621901038982336,0.000235155199804435,0.00204431455365405,0.901809700997384,0.054974804778966,0.0305798052838655,0.000974963013198072,0.000660985076053421,0.000541535135509197,0.00174181367660217,0.00116365728483721,0.00465136396114354,2324
0.00896260548279636,0.0117635791371229,0.103442169743439,0.0156625036432885,0.0174852637358629,0.477097884208526,0.0020472656855565,0.0041910055971462,0.00465772786496881,0.229151120678644,0.00848650791903266,0.117052366303616,2325
0.00278120168513139,0.00118896848689043,0.120018706767751,0.250246028622717,0.313521712873953,0.0054908898135709,0.00259583578625297,0.00663585051536494,0.178971586840308,0.004082883844719,0.110086776902049,0.00437955786129241,2328
0.00283823761690356,0.125482189355504,0.00356902338084403,0.0424544717609348,0.00305778716396835,0.00525628985970551,0.419043647437633,0.245357892768506,0.00435625737189256,0.00284566440913747,0.0309166109510432,0.114821927923927,2329
0.00140597317462164,0.786880346070224,0.000897570963541126,0.00300516571147789,0.000121524572978186,0.000914162947378811,0.122809255986278,0.0694375134043033,0.00455766152717081,0.000762827230760919,0.00189526945552344,0.0073127289557417,2330
0.00162746464600523,0.00236695440712944,0.00600525789248168,0.2970448171239,0.402726953617117,0.00614816894149652,0.256114884745675,0.00446796405591749,0.0023218595001893,0.00318607145803142,0.00417701980720726,0.0138125838048504,2333
0.00353263862195149,0.0025146903597707,0.183024633643669,0.2149770238473,0.277365848420755,0.00810133549773558,0.00663216594169894,0.00268992467334146,0.00442086362148973,0.0126374242842525,0.0863986612317151,0.197704789856321,2335
0.0834167890865937,0.00936541745316697,0.00506643434567097,0.0218256594852068,0.598547032739736,0.117646267439722,0.00569283761530854,0.0100935461337738,0.00990055252191588,0.0148534677523095,0.119124788810127,0.00446720661646834,2340
0.00739726753815862,0.763125979786453,0.00457390511850153,0.0704203509833005,0.0250743280793223,0.00473564757311784,0.0652251175402179,0.00871994581644819,0.0278066747573909,0.00425889157472352,0.00561625923404545,0.0130456319983199,2346
0.0072824243001237,0.426352852411074,0.128147660477021,0.0083439154576783,0.0656921870489081,0.0108223376908548,0.00639188909273585,0.00466317342536415,0.301884895143243,0.00661079539268911,0.0252615108405932,0.00854635871971373,2347
0.00321691127274292,0.00109382374269939,0.0404540368138266,0.00622949480535224,0.519024372083251,0.12328212573529,0.000600563172526061,0.000989308405849003,0.186666151394176,0.0135245511213851,0.102236612125871,0.00268204932703165,2353
0.0104872883202082,0.258681384740302,0.0173098290958885,0.00504831389463049,0.00322195642365581,0.00500287278710218,0.0095738560686736,0.203857798251823,0.127652254912054,0.0248920923234499,0.00583809566115179,0.328434257521062,2355
0.00229985665463406,0.00140792321225699,0.26647344131591,0.00554571538753417,0.252664462690186,0.0081873433861441,0.00111996020235604,0.00169893601459508,0.00621220033949874,0.0802536521975733,0.367854543554304,0.00628196504500774,2357
0.0335516347602582,0.78531198130732,0.00107089738450808,0.000732694885216683,0.000146858449881997,0.000747930824847657,0.0115817916169697,0.124188804895318,0.00805695248103702,0.00113881116957702,0.000988520168537299,0.0324831220565283,2361
0.00469242312540226,0.241872003117518,0.00124362123669496,0.0104604312900457,0.00039513640332494,0.00401977039987374,0.627483409996298,0.0891024000588308,0.00811515521232553,0.00104672119079623,0.00466237939515697,0.00690654857373343,2362
0.0445739751904723,0.550444236499748,0.0179450134708333,0.00345750642538666,0.0274215713810985,0.0033840325724052,0.0457343109935179,0.0213180137058564,0.0334921084516812,0.0403718600939012,0.0948889463302267,0.116968424884873,2364
0.0108617516587086,0.00772240197005369,0.0828390745707825,0.276850984173965,0.220863499921493,0.0343333570093078,0.00638390279222388,0.00288363961285754,0.209050769993137,0.00609860373551833,0.130775335854107,0.0113366787078457,2366
0.00140360921078051,0.458868499076153,0.000629535716165434,0.00238684841300176,8.71273311033321e-05,0.000631457142893832,0.273259610678759,0.25110796947591,0.00418643621698449,0.000510226087036296,0.00169576771217557,0.00523291293903606,2370
0.00283123389338647,0.00174687921794158,0.00477448695584498,0.0106181117323178,0.422719308173474,0.00872451080396495,0.00158880283617987,0.0489623859214454,0.484694432843797,0.00583966560938944,0.00295165454669273,0.00454852746556633,2372
0.00109336905574927,0.000365424923583953,0.00207264677819921,0.0879413524978976,0.564770482942525,0.209167639528078,0.000729040920782155,0.0990277099908305,0.00055494891078668,0.031357966428937,0.00120701704851117,0.00171240097411951,2381
0.0013828066286874,0.00140633513435563,0.00555456824262879,0.134583233249861,0.603441842199118,0.0224351050667024,0.00474061524414204,0.144646558572802,0.00162175611640427,0.0175422713170383,0.0592085400000264,0.00343636822823416,2382
0.00287645961584585,0.114986943628629,0.00143291641218416,0.00163818830816745,0.000195397593661957,0.000497303001233189,0.488859048280174,0.25527649597987,0.118584438812119,0.000580756192672941,0.0108040060803354,0.00426804609510758,2388
0.00446934893159842,0.310672982943514,0.11289890381687,0.00233299536493991,0.00265667327186752,0.00259547970879565,0.00521978056015742,0.0479536087260863,0.465480260993852,0.00477880516316428,0.0348410290765177,0.00610013144263635,2391
0.0017582927832426,0.000545134188459814,0.00579436987388634,0.604247657429871,0.0851362275281475,0.0151322682576765,0.00240962722152966,0.00075122760947435,0.00174044237854167,0.00323510149204675,0.277046560914303,0.00220309032282139,2392
0.00138119747548362,0.00104325090510383,0.00446958544821901,0.755299214146149,0.169019208288141,0.0215427866292383,0.00429946127585076,0.00190682191342474,0.00231339502900148,0.00682548812197778,0.00252831998613589,0.0293712707812745,2394
0.000496424947467675,0.655613838017496,0.000209678558733697,0.000925182902888425,1.56211678173699e-05,0.000169780621618237,0.332541545955197,0.00444285914125068,0.00152187247303449,0.000121404080302675,0.000865499931475665,0.00307629220271806,2397
0.00764912961353052,0.00343268190969148,0.404818330453649,0.0540728702881126,0.104874081467685,0.0792602576503779,0.00488943298713718,0.00262539877137253,0.134029400454899,0.0158388076398528,0.141170996522724,0.0473386122409677,2400
0.00340077487310708,0.00224351481684812,0.0474927809043447,0.0289310089179107,0.0655825187706234,0.0124480648571781,0.000983432323601062,0.00300496789804716,0.00299574131219378,0.815741444694138,0.0113183381916905,0.00585741244031743,2406
0.00236972664328442,0.000994090329931319,0.0444889804126615,0.049478042260901,0.192716285513608,0.246602207941611,0.000840836910200699,0.000971116924254423,0.00153370955348421,0.0936640350791044,0.364073544033733,0.0022674243972262,2407
0.010569708778263,0.0880545852781795,0.0332058330639525,0.062401419205529,0.0863190110827078,0.412492580998801,0.00631125830691599,0.163448592568098,0.00424335867851818,0.0978038676822977,0.00402353595051931,0.0311262484062177,2413
0.00151690559139237,0.000385065260173099,0.00312096236213019,0.0234326085042794,0.378247987958395,0.014999591333937,0.000192856329322054,0.000994901529040414,0.00379431141695652,0.569922931272257,0.00221675560293354,0.00117512283918299,2417
0.00157977356257495,0.0021981932155532,0.00436372955389811,0.0147065200806276,0.00800956732814576,0.599098815320211,0.00141306255111901,0.0190642103307754,0.000801505423509004,0.248760299327656,0.00223986321295645,0.0977644600929736,2422
0.00279254844596825,0.0129213153254161,0.00722942433584236,0.343885316910354,0.00669114107792034,0.0468821345963398,0.168290966657455,0.00442387940293889,0.00995415888557529,0.00331760999362368,0.17758468062855,0.216026823740015,2423
0.00237462826937151,0.254045516792169,0.0017356747405516,0.00913436512154652,0.000285265506749346,0.000763042342461964,0.643037596882359,0.00634176579345042,0.0453947195993106,0.000468627383989843,0.00867058139412314,0.0277482161739174,2424
0.000363680707066172,5.11133417364483e-05,0.00296432657247172,0.182015277383969,0.77338680883744,0.0346333866925201,0.000232227522786482,0.000378617267542333,0.000342583091572548,0.00282504782984917,0.00150740159478641,0.00129952915825932,2427
0.00171901651948026,0.0391717445702817,0.00126943638700424,0.908870997185328,0.00358366333975777,0.0313029963439966,0.00430596214844141,0.00190966736570177,0.00169079222046056,0.00168381439938686,0.0012159817908624,0.00327592772929889,2429
